1,Achievement-striving,成就追求,Achievement-striving,,1,2025-12-08 00:00:00.0000000,
2,Activity-Level,活動水平,Activity-Level,,1,2025-12-08 00:00:00.0000000,
3,Adaptability,適應性,Adaptability,,1,2025-12-08 00:00:00.0000000,
4,ADHD,ADHD,ADHD,,1,2025-12-08 00:00:00.0000000,
5,Adventurousness,冒險性,Adventurousness,,1,2025-12-08 00:00:00.0000000,
6,Aesthetic Appreciation/Artistic Interests,美學欣賞/藝術興趣,Aesthetic Appreciation/Artistic Interests,,1,2025-12-08 00:00:00.0000000,
7,Affective Lability,情感不穩定,Affective Lability,,1,2025-12-08 00:00:00.0000000,
8,Agreeableness,親和性,Agreeableness,,1,2025-12-08 00:00:00.0000000,
9,Altruism,利他主義,Altruism,,1,2025-12-08 00:00:00.0000000,
10,Ambition/Drive,野心/動力,Ambition/Drive,,1,2025-12-08 00:00:00.0000000,
11,Amiability,和藹,Amiability,,1,2025-12-08 00:00:00.0000000,
12,Anger,憤怒,Anger,,1,2025-12-08 00:00:00.0000000,
13,Anhedonia,快感缺失,Anhedonia,,1,2025-12-08 00:00:00.0000000,
14,Anxiety,焦慮,Anxiety,,1,2025-12-08 00:00:00.0000000,
15,Appearance-Consciousness,外表意識,Appearance-Consciousness,,1,2025-12-08 00:00:00.0000000,
16,Assertiveness,自信堅定,Assertiveness,,1,2025-12-08 00:00:00.0000000,
17,Attention to Emotions,情緒關注,Attention to Emotions,,1,2025-12-08 00:00:00.0000000,
18,Attractiveness,吸引力,Attractiveness,,1,2025-12-08 00:00:00.0000000,
19,Behavioral Inhibition/Activation System,行為抑制/激活系統,Behavioral Inhibition/Activation System,,1,2025-12-08 00:00:00.0000000,
20,Belligerence,好戰性,Belligerence,,1,2025-12-08 00:00:00.0000000,
21,Bravery/Courage/Valor,勇敢/勇氣/英勇,Bravery/Courage/Valor,,1,2025-12-08 00:00:00.0000000,
22,Callousness,冷漠,Callousness,,1,2025-12-08 00:00:00.0000000,
23,Calmness,冷靜,Calmness,,1,2025-12-08 00:00:00.0000000,
24,Capacity for Love,愛的能力,Capacity for Love,,1,2025-12-08 00:00:00.0000000,
25,Cautiousness,謹慎,Cautiousness,,1,2025-12-08 00:00:00.0000000,
26,Cheerfulness,快樂,Cheerfulness,,1,2025-12-08 00:00:00.0000000,
27,Cognitive Problems,認知問題,Cognitive Problems,,1,2025-12-08 00:00:00.0000000,
28,Cognitive-Failures,認知失誤,Cognitive-Failures,,1,2025-12-08 00:00:00.0000000,
29,Compassion,同情心,Compassion,,1,2025-12-08 00:00:00.0000000,
30,Competence,能力,Competence,,1,2025-12-08 00:00:00.0000000,
31,Complexity,複雜性,Complexity,,1,2025-12-08 00:00:00.0000000,
32,Comprehension,理解力,Comprehension,,1,2025-12-08 00:00:00.0000000,
33,Conformity/Dependence/Need for approval,順從/依賴/需要認可,Conformity/Dependence/Need for approval,,1,2025-12-08 00:00:00.0000000,
34,Conscientiousness,盡責性,Conscientiousness,,1,2025-12-08 00:00:00.0000000,
35,Conservatism,保守性,Conservatism,,1,2025-12-08 00:00:00.0000000,
36,Construction/Mechanical Interests,建築/機械興趣,Construction/Mechanical Interests,,1,2025-12-08 00:00:00.0000000,
37,Cool-headedness,冷靜,Cool-headedness,,1,2025-12-08 00:00:00.0000000,
38,Cooperation,合作,Cooperation,,1,2025-12-08 00:00:00.0000000,
39,Creativity/Originality,創造力/原創性,Creativity/Originality,,1,2025-12-08 00:00:00.0000000,
40,Culture,文化素養,Culture,,1,2025-12-08 00:00:00.0000000,
41,Curiosity,好奇心,Curiosity,,1,2025-12-08 00:00:00.0000000,
42,Deliberateness,審慎性,Deliberateness,,1,2025-12-08 00:00:00.0000000,
43,Depression,憂鬱,Depression,,1,2025-12-08 00:00:00.0000000,
44,Depth,深度,Depth,,1,2025-12-08 00:00:00.0000000,
45,Diligence,勤勉,Diligence,,1,2025-12-08 00:00:00.0000000,
46,Disorderliness,無序性,Disorderliness,,1,2025-12-08 00:00:00.0000000,
47,Disparagement,貶低,Disparagement,,1,2025-12-08 00:00:00.0000000,
48,Dissociation,解離,Dissociation,,1,2025-12-08 00:00:00.0000000,
